id,log_price
8155106,1
17419611,1
6092136,1
4030445,1
1601955,1
7324832,1
12318720,1
7149443,1
17750238,1
5074924,1
14109003,1
7490286,1
9082549,1
447840,1
12049184,1
16230741,1
14991639,1
17176173,1
17157873,1
1084610,1
13023771,1
9408218,1
3705712,1
3562700,1
21058761,1
16051262,1
13603857,1
18458938,1
10722086,1
9666476,1
16826741,1
19408749,1
8739779,1
15841718,1
16632394,1
18521860,1
20818827,1
2615065,1
8353031,1
20360791,1
7018619,1
3841108,1
16954410,1
8791446,1
14948044,1
11677753,1
13751671,1
4404486,1
7099519,1
18974545,1
14164397,1
10412144,1
15194685,1
14195736,1
16397655,1
8817404,1
2268083,1
20135381,1
7775128,1
16884587,1
15651360,1
8192079,1
16573218,1
2838412,1
17941851,1
3367150,1
10963433,1
9628452,1
648047,1
2875791,1
6756977,1
15149226,1
18077580,1
5643316,1
1221452,1
12685055,1
11042998,1
17319360,1
15883513,1
20157129,1
11434009,1
14040285,1
1171135,1
16872334,1
9108110,1
16193059,1
3298786,1
247898,1
14317852,1
505315,1
18222309,1
6994188,1
10981310,1
15820624,1
9529493,1
1984390,1
12990334,1
16215602,1
7745117,1
14069013,1
20844917,1
13533488,1
13207586,1
14843128,1
6716705,1
8846398,1
3413115,1
7629037,1
15009956,1
20648106,1
5773961,1
2819086,1
16323335,1
16421193,1
10634636,1
7434316,1
19970203,1
2139059,1
15328242,1
18078720,1
13141473,1
9733741,1
3972453,1
12083016,1
8324627,1
10527274,1
5719606,1
17157998,1
1469244,1
1578792,1
8763294,1
13883693,1
3238109,1
20873362,1
8501823,1
3998498,1
11610161,1
12067685,1
16985062,1
17240514,1
11985730,1
7324952,1
20692369,1
11070339,1
14914599,1
11433385,1
17448278,1
3290309,1
2135675,1
16707516,1
323414,1
3312163,1
18354749,1
20194233,1
18946416,1
9048203,1
10023678,1
18895016,1
17515351,1
13397316,1
4607328,1
8927169,1
20856945,1
16158699,1
14899810,1
9718408,1
6400313,1
20286868,1
506121,1
7259638,1
16769885,1
14690896,1
3702400,1
8759499,1
14278418,1
10831660,1
10501439,1
9778406,1
16840488,1
13877986,1
8001276,1
5536824,1
7987503,1
17830192,1
10366570,1
738547,1
9095482,1
13979183,1
2022751,1
13515290,1
16567959,1
20687802,1
2529628,1
15834067,1
4197904,1
14845815,1
1264920,1
20137576,1
13937718,1
14855621,1
18376323,1
5373297,1
16829186,1
12774885,1
11758188,1
5253217,1
15423943,1
6613007,1
14582621,1
8615179,1
16465175,1
401039,1
6232258,1
13750812,1
158496,1
11546806,1
7708436,1
11690303,1
674692,1
19203963,1
17873069,1
952912,1
4262533,1
15337391,1
4803790,1
8634599,1
3544828,1
7221532,1
7331750,1
18122449,1
11649223,1
7435276,1
10121809,1
6627668,1
18318417,1
15027212,1
13711439,1
20056846,1
10846168,1
7973300,1
7805526,1
7913309,1
6900746,1
13309763,1
13436874,1
4895532,1
13953635,1
12585683,1
20616864,1
13988824,1
605953,1
903947,1
7003479,1
16301896,1
10435030,1
17667516,1
6209619,1
20286744,1
16394149,1
5825166,1
8017014,1
12990359,1
16740149,1
2968662,1
777297,1
18241613,1
10790007,1
2502368,1
17801409,1
20997965,1
11011208,1
9838920,1
17588101,1
12952749,1
9530453,1
14837052,1
16869943,1
5652530,1
6843556,1
15356642,1
10807640,1
7575668,1
7256741,1
20359602,1
9525335,1
16454361,1
826307,1
4783057,1
9409083,1
3781088,1
10731680,1
329064,1
11047375,1
1743292,1
238059,1
14212273,1
10298106,1
10038693,1
21120960,1
15314872,1
20477122,1
9365502,1
14965350,1
18008799,1
6254456,1
8292839,1
18875553,1
11786053,1
16179502,1
16392509,1
13362634,1
19954792,1
16215499,1
7227235,1
11089277,1
13980491,1
1276953,1
13264057,1
4909949,1
869587,1
12590446,1
21077625,1
20723336,1
17532938,1
18487112,1
198685,1
20296243,1
7402237,1
8904047,1
15473730,1
5221644,1
66796,1
15356100,1
12778064,1
16778993,1
15307704,1
20035612,1
17513800,1
8956488,1
10254211,1
15005115,1
3357882,1
11169702,1
872008,1
13121958,1
18108580,1
14750638,1
8388481,1
9349755,1
9692159,1
9323101,1
12764700,1
19645241,1
7749367,1
15789525,1
20538998,1
8882782,1
18153347,1
16874121,1
7015831,1
12448972,1
20728000,1
12381336,1
5839758,1
3164997,1
13194083,1
11946295,1
4879936,1
3987926,1
16615387,1
14298102,1
13218729,1
15758526,1
2725385,1
18003555,1
15612615,1
16833240,1
17186177,1
13112448,1
7124850,1
8534893,1
21147316,1
9786182,1
20413811,1
17625019,1
9596600,1
2803013,1
15447148,1
15043872,1
12072820,1
21107465,1
3698368,1
7384481,1
17559377,1
2051158,1
2255501,1
6543757,1
17908179,1
15822650,1
20696283,1
20773149,1
17312157,1
11862941,1
10765309,1
13391024,1
6523994,1
18272084,1
18074806,1
2722835,1
12135805,1
14571205,1
2515634,1
4848850,1
7845614,1
11398014,1
17316535,1
18393896,1
20469295,1
800918,1
204017,1
14423483,1
6487021,1
14728382,1
13623187,1
6327846,1
8593314,1
5132306,1
17609853,1
5194445,1
317226,1
7277102,1
8780014,1
17956621,1
5727689,1
20268364,1
17910780,1
9615504,1
5931824,1
5363874,1
15599480,1
1167658,1
9653296,1
8862048,1
17257219,1
1290605,1
1886240,1
259621,1
16066532,1
1403129,1
4048043,1
5387067,1
6671557,1
18908854,1
12935921,1
6970746,1
18351115,1
21159450,1
1811083,1
4795922,1
6545960,1
752437,1
4024624,1
1003792,1
13866235,1
13878440,1
5468354,1
5867761,1
9436311,1
10033175,1
19157910,1
9133645,1
6765702,1
6494324,1
234730,1
14126256,1
651088,1
5661080,1
18475204,1
20714905,1
157431,1
16896403,1
19769912,1
678556,1
9231083,1
2023326,1
18491536,1
9462694,1
4242100,1
54860,1
233431,1
7663003,1
18927952,1
6837601,1
12293741,1
13066309,1
3780418,1
193105,1
6705847,1
11412721,1
8370225,1
19659862,1
15412624,1
5021925,1
6467805,1
594693,1
12318093,1
15150200,1
18176415,1
9975425,1
15969964,1
19181423,1
863067,1
16214976,1
16255081,1
15996015,1
4833802,1
11871351,1
12814880,1
299023,1
18397668,1
12405534,1
4255538,1
18386915,1
2113934,1
606041,1
17636501,1
8488594,1
7676542,1
16790220,1
16490611,1
6716714,1
20761296,1
16162371,1
4067820,1
7341077,1
12815056,1
18458353,1
12711844,1
18521386,1
930931,1
16436437,1
12905896,1
628198,1
11526899,1
17910594,1
783964,1
7874686,1
15646978,1
1733329,1
19984688,1
18328526,1
7870716,1
2821782,1
18476345,1
13956649,1
18152539,1
2202985,1
19363396,1
10829828,1
3095828,1
789965,1
7150930,1
19081593,1
12850815,1
16194911,1
7329651,1
15295996,1
14566740,1
14088130,1
9677912,1
15274162,1
5572374,1
17554445,1
11718434,1
16041362,1
10574467,1
16539744,1
19221595,1
1402084,1
7928219,1
16673580,1
3757962,1
4573238,1
7614517,1
4710583,1
10787034,1
8311927,1
8734846,1
17573922,1
19416382,1
13262334,1
9510642,1
15873317,1
15019194,1
12670620,1
15514407,1
1913540,1
3116534,1
1763209,1
10671589,1
4196252,1
8622301,1
4412533,1
14695583,1
7227902,1
1712688,1
220351,1
4234801,1
1805261,1
2329493,1
15787042,1
8622987,1
17664105,1
16633390,1
20380037,1
17502172,1
16207903,1
8516336,1
6576509,1
9730358,1
6950129,1
6854013,1
13549750,1
18490163,1
8089979,1
8355076,1
19660965,1
15355651,1
1970697,1
7492927,1
15224504,1
16068281,1
1917622,1
2823333,1
14918032,1
53053,1
4203161,1
10418735,1
14447126,1
15609254,1
6216484,1
14631349,1
20420507,1
13656969,1
13298709,1
12754195,1
16898231,1
7195473,1
13288854,1
2105299,1
20963068,1
8653999,1
16179002,1
5760371,1
1714251,1
7519160,1
16518411,1
9845454,1
350391,1
17242501,1
2150727,1
9667996,1
5905128,1
3852538,1
923722,1
7124260,1
17824909,1
16718498,1
13298693,1
1945115,1
19057619,1
6767900,1
9596153,1
18497780,1
11606974,1
14505925,1
3851987,1
16335390,1
9325951,1
20193790,1
15133051,1
17161870,1
16360002,1
4081926,1
100023,1
6845430,1
16423906,1
9768199,1
8966224,1
18324409,1
168247,1
19783904,1
10084380,1
16547766,1
19692285,1
5852066,1
18986494,1
13113746,1
6273615,1
12253799,1
9636960,1
7535791,1
1731712,1
6459617,1
9843884,1
13066391,1
1971246,1
9481068,1
18486191,1
4833867,1
15466195,1
15301490,1
10562990,1
12431578,1
14819908,1
5798177,1
20849944,1
3877329,1
9626622,1
14206975,1
17044091,1
14328478,1
7401514,1
9880069,1
13684570,1
13522278,1
799900,1
16325996,1
13725995,1
4285564,1
11939427,1
18636851,1
8048593,1
9415109,1
16460472,1
14000901,1
916764,1
16811853,1
16914299,1
1382188,1
7622104,1
9104108,1
15982139,1
417935,1
11460375,1
18226843,1
19995694,1
17174876,1
321779,1
1479349,1
18636545,1
13540887,1
9411713,1
12703728,1
20634455,1
12679172,1
16322016,1
12326659,1
6604564,1
11347651,1
17526626,1
17997356,1
2801924,1
15990939,1
5943770,1
13210596,1
12772076,1
6324819,1
1070060,1
7873162,1
10984671,1
12585015,1
13532669,1
13377206,1
7265586,1
16499765,1
4586880,1
19181840,1
16620082,1
8595394,1
17176770,1
18916381,1
3647017,1
17687223,1
18226643,1
6902349,1
16143163,1
1831849,1
15312128,1
9843634,1
5839299,1
13864335,1
15643493,1
15984446,1
15984234,1
18550089,1
17772865,1
13901713,1
13126713,1
6716228,1
15359789,1
6288718,1
16238583,1
13282638,1
6957417,1
5661339,1
5690765,1
16325637,1
19226857,1
5134469,1
18414774,1
12068923,1
889175,1
18462681,1
548375,1
11605693,1
13980732,1
6686332,1
18434531,1
13117866,1
14946047,1
13681882,1
11863131,1
16314998,1
14834990,1
3383281,1
19180787,1
6216318,1
4681219,1
816637,1
15768323,1
9617190,1
16314051,1
10826734,1
4887379,1
274062,1
17701629,1
7124028,1
10875014,1
17219296,1
9139495,1
1534891,1
3696746,1
8310869,1
8737991,1
21013416,1
3626408,1
8102417,1
20574167,1
14016563,1
3595022,1
10106139,1
13392049,1
13578244,1
3802735,1
7464349,1
6389896,1
14122281,1
2795582,1
16120559,1
13060065,1
17174633,1
913270,1
15522986,1
2228840,1
15647808,1
15755436,1
10267034,1
13941179,1
18460593,1
15876545,1
5369697,1
17643715,1
20914425,1
16614099,1
18896380,1
8400121,1
13653708,1
20738622,1
571042,1
7982126,1
7436324,1
21165784,1
17606617,1
15617149,1
15418764,1
17214203,1
19263579,1
8536780,1
958435,1
20355620,1
10834158,1
4754117,1
11526684,1
20149908,1
12912880,1
484898,1
5258569,1
19892112,1
16228848,1
12639937,1
13011975,1
12972701,1
11087883,1
2823912,1
17847040,1
646087,1
8743574,1
21111775,1
1948494,1
13292687,1
472748,1
17482888,1
19962221,1
7435223,1
16467950,1
12159120,1
15956125,1
6494312,1
5670672,1
13752171,1
13956613,1
8031703,1
7884199,1
11640393,1
7636986,1
13999283,1
9384096,1
4214393,1
15134108,1
8984085,1
12827432,1
17041225,1
18313648,1
13276632,1
14938707,1
14779359,1
17848610,1
8213227,1
17716010,1
9591772,1
20946154,1
18557609,1
17400871,1
4756125,1
6286420,1
18042545,1
14967778,1
11494524,1
7583050,1
16123148,1
20649399,1
20801395,1
3494791,1
18429719,1
17207585,1
20647731,1
16530772,1
13377986,1
19950527,1
20885420,1
4948340,1
16489445,1
4795390,1
20913672,1
323059,1
7157814,1
19080665,1
3838846,1
15286307,1
18120175,1
12092894,1
69681,1
19140493,1
11442506,1
20045713,1
1135315,1
12007258,1
4753562,1
14037077,1
14650523,1
19552273,1
1923153,1
13709872,1
5021210,1
10684397,1
20554965,1
15498187,1
4519409,1
726249,1
13824165,1
2775553,1
580323,1
8551461,1
3850649,1
216415,1
11767644,1
15485049,1
256049,1
13399337,1
7174034,1
8742567,1
6357058,1
6718066,1
1950492,1
12932234,1
1246609,1
20651049,1
15376230,1
15527416,1
17801344,1
746346,1
14203912,1
5627346,1
4877884,1
19520991,1
18158318,1
6006837,1
18194821,1
407014,1
8145603,1
6187710,1
12933898,1
15110436,1
14355789,1
5786253,1
8035649,1
9643570,1
7054516,1
14605135,1
47370,1
20728613,1
14125651,1
60164,1
14710816,1
17093860,1
796523,1
16381917,1
13122275,1
10970821,1
1361695,1
20959500,1
18139835,1
16428888,1
9260366,1
11842200,1
19950597,1
17810048,1
17686461,1
12110383,1
14980501,1
17253932,1
16066473,1
15851599,1
13058282,1
13292266,1
1041746,1
8106902,1
16058651,1
4485286,1
9401453,1
8185799,1
15394295,1
8473484,1
15916989,1
9678488,1
13745079,1
11322959,1
16122130,1
20876461,1
8015471,1
16858374,1
11105778,1
2677706,1
4348890,1
3200431,1
1915147,1
8106385,1
17257339,1
9168009,1
15405140,1
10457193,1
12409364,1
10857065,1
19811930,1
11890279,1
19431893,1
16884286,1
5363242,1
18340452,1
10317135,1
11960466,1
16518140,1
323093,1
17212929,1
17546617,1
18235692,1
15132675,1
3394044,1
578005,1
16514478,1
15240666,1
9906111,1
6396519,1
17620535,1
7921739,1
3655176,1
13147382,1
18700004,1
9031189,1
1380326,1
8956253,1
17992760,1
1833064,1
13155493,1
1639762,1
13722677,1
6701706,1
18750897,1
14592470,1
10864300,1
19437663,1
172943,1
7798327,1
4480619,1
14529530,1
18461189,1
13191317,1
377474,1
20850185,1
6238314,1
6356366,1
8551446,1
6913597,1
16515699,1
12971882,1
17388171,1
6797009,1
18273601,1
10446429,1
7712676,1
13883581,1
250536,1
7227859,1
7499000,1
5578333,1
4660964,1
11584546,1
10105606,1
19999542,1
17658122,1
19747282,1
14775175,1
878350,1
15115773,1
4304346,1
7952959,1
4329679,1
12989400,1
754037,1
16380829,1
16764918,1
20207160,1
16605399,1
3592973,1
18472482,1
13015767,1
18737594,1
7116670,1
2243962,1
12025816,1
15538896,1
15721651,1
7637472,1
13436847,1
780322,1
16354695,1
8531772,1
5977272,1
17875513,1
20176667,1
7730327,1
2006452,1
17523730,1
12433771,1
2526061,1
4318081,1
2496086,1
6800598,1
8798478,1
11068583,1
16463193,1
17960375,1
15257907,1
18125245,1
8163275,1
15899672,1
13477418,1
16294829,1
18229809,1
1090413,1
6939668,1
6118896,1
18464242,1
12916173,1
12949102,1
16351934,1
13309588,1
14867152,1
20440325,1
18459546,1
24833,1
895447,1
17139320,1
1051575,1
16506579,1
16393263,1
14559400,1
21066991,1
20148376,1
12814547,1
12734936,1
9149930,1
4795129,1
760626,1
7731435,1
16845280,1
1151388,1
14200129,1
10165362,1
18214401,1
21044045,1
11023195,1
13714218,1
17620867,1
3172212,1
2061811,1
15822310,1
20211113,1
12764171,1
13444490,1
18464864,1
5629733,1
12672866,1
15289231,1
839121,1
17306825,1
15040280,1
3058610,1
14152751,1
12858176,1
2007473,1
1948986,1
6717076,1
3953788,1
12925433,1
15165888,1
17667972,1
6854907,1
19154646,1
1283044,1
6922490,1
17026814,1
13074566,1
17938814,1
17512620,1
15284966,1
6249236,1
5904992,1
671233,1
15519757,1
15495356,1
359854,1
6326681,1
635213,1
15745865,1
9758291,1
1747440,1
11584344,1
15971916,1
18670793,1
9727081,1
11412980,1
9644978,1
19768670,1
6324345,1
14748605,1
9136175,1
10164008,1
9894602,1
10417282,1
15465704,1
12646701,1
14807117,1
1677551,1
13084291,1
2503392,1
1117516,1
229302,1
727512,1
5295439,1
18025929,1
8924562,1
10988682,1
17994750,1
17530899,1
5115184,1
13298515,1
18562269,1
3922482,1
5318758,1
8581260,1
395221,1
14052751,1
17601919,1
16309517,1
7332196,1
18610438,1
16932125,1
19618533,1
5286627,1
4641406,1
1865861,1
10318675,1
5406581,1
8520311,1
8855930,1
15506062,1
16002902,1
16377844,1
3166564,1
12385541,1
10378768,1
494296,1
3022777,1
7843851,1
20915962,1
19437156,1
144242,1
17512631,1
508642,1
17513133,1
6276793,1
14788324,1
9935577,1
13445427,1
406056,1
13193989,1
9298731,1
1280188,1
13051890,1
5647762,1
12375976,1
20376097,1
16453750,1
11253351,1
1110762,1
16156516,1
19054653,1
19115142,1
9342019,1
16285598,1
16441272,1
12819224,1
14745298,1
10996390,1
2396847,1
6011933,1
10153536,1
13560118,1
5650482,1
12155351,1
4866285,1
14127048,1
10578895,1
672410,1
20187946,1
667502,1
21094704,1
5415204,1
17780269,1
20679058,1
7196771,1
255957,1
3405964,1
649862,1
19565622,1
3812554,1
12723407,1
7560016,1
20155556,1
20803227,1
19229060,1
2677677,1
8100439,1
4512418,1
8290210,1
17795515,1
13933223,1
13084004,1
17941750,1
4484620,1
841292,1
7629788,1
5166322,1
17721392,1
15100428,1
20121617,1
2272242,1
8274440,1
10909422,1
2082729,1
16830665,1
13549638,1
1601776,1
7744805,1
15930916,1
2187727,1
10471923,1
12497004,1
16694387,1
14154418,1
5263213,1
14729645,1
13414498,1
228395,1
12324675,1
17832366,1
15005451,1
12592116,1
9739698,1
5536638,1
17903326,1
21109037,1
1666415,1
9692740,1
4580953,1
7172127,1
15177273,1
8970593,1
6795231,1
3994686,1
6886846,1
19250619,1
795680,1
7808274,1
1325507,1
2051500,1
14910505,1
15255179,1
15053369,1
16687897,1
4598406,1
4549374,1
195823,1
19415979,1
7385692,1
13330675,1
13509924,1
17206887,1
16929522,1
17891646,1
15311733,1
585356,1
1866128,1
9806996,1
6885422,1
14733879,1
11432192,1
6105140,1
8276570,1
7905098,1
2069779,1
4847310,1
1329465,1
11282225,1
13032037,1
17557873,1
6140685,1
10704981,1
9661311,1
7839668,1
16322927,1
20723015,1
18393354,1
10924341,1
14268348,1
12070985,1
19455041,1
15520340,1
16879202,1
180653,1
14056056,1
7535181,1
6088341,1
9391430,1
4720851,1
7695754,1
18210402,1
8645356,1
3962072,1
3137921,1
5690640,1
20333428,1
15940176,1
7933190,1
13513353,1
18089696,1
12113280,1
21100224,1
6163657,1
1944564,1
17794428,1
11778169,1
17405171,1
2178509,1
13839787,1
6571935,1
11907498,1
9485047,1
19783159,1
16352990,1
13928845,1
8860450,1
284117,1
15131257,1
13388378,1
7973973,1
17695703,1
10010250,1
14770256,1
9498360,1
10054575,1
14014629,1
16739805,1
8266849,1
12566437,1
9796627,1
13485066,1
13427702,1
13275799,1
17271591,1
14883660,1
6275199,1
16002782,1
13959404,1
6029987,1
3520358,1
9938066,1
9759525,1
958,1
4714600,1
19248168,1
19593427,1
7696512,1
20502201,1
7903543,1
2436131,1
14820957,1
17223589,1
7350284,1
18610410,1
16650709,1
2677779,1
11864530,1
16173016,1
1930685,1
17383060,1
2065985,1
12019996,1
7383844,1
17665735,1
11759323,1
18088622,1
19618543,1
9357,1
11170594,1
3310706,1
4758601,1
18431566,1
13531852,1
15721485,1
10670422,1
2141975,1
6424975,1
17806627,1
9730414,1
12069132,1
18887458,1
16270065,1
19970186,1
9586160,1
7583612,1
15491997,1
18377938,1
743090,1
12525238,1
16829703,1
13147304,1
6044245,1
13604578,1
16498584,1
9697969,1
2983952,1
271505,1
2516430,1
17605975,1
2711135,1
10589671,1
11263665,1
8904744,1
2671680,1
10384070,1
11798245,1
1588977,1
20093648,1
20639914,1
25463,1
14723039,1
12321924,1
14930039,1
20586647,1
16787984,1
16656718,1
13236936,1
6705450,1
11047306,1
18017660,1
3379689,1
13329860,1
1195198,1
15286728,1
13544508,1
11087908,1
13173340,1
13412918,1
6135544,1
21055153,1
13688316,1
713627,1
128230,1
3897111,1
10393328,1
82928,1
1708422,1
3096675,1
6992973,1
10517080,1
13427968,1
20775711,1
5581556,1
16012444,1
17173722,1
9115736,1
3629580,1
8183563,1
18527640,1
14231239,1
19139244,1
10089999,1
1823163,1
15888141,1
14058436,1
12512474,1
19969344,1
13700539,1
8286958,1
8993293,1
6450254,1
19854680,1
15097514,1
8237897,1
3757837,1
583290,1
8148756,1
5883900,1
18191966,1
10748327,1
4175174,1
16078166,1
19144667,1
20009847,1
3290881,1
6974728,1
3455466,1
16439479,1
16088243,1
8485671,1
1868124,1
16633625,1
8869396,1
1542906,1
4431221,1
7730652,1
3591813,1
7271876,1
14749302,1
20484827,1
6966936,1
1133372,1
2079253,1
10022319,1
255704,1
2177944,1
329310,1
7696468,1
10501802,1
4623635,1
13515148,1
9156207,1
4280326,1
12833198,1
6644097,1
2273733,1
3677309,1
15660279,1
3001644,1
11340111,1
17211324,1
1254414,1
3005990,1
1130138,1
20189416,1
11803439,1
15204505,1
19246813,1
9238214,1
6991262,1
3740914,1
2075471,1
15876032,1
7384867,1
6975857,1
9457270,1
5943416,1
20686549,1
3712976,1
8013947,1
9844892,1
17541222,1
17528591,1
18371117,1
4172374,1
20392481,1
20530564,1
198835,1
12998169,1
14590761,1
6410924,1
16636158,1
12288595,1
16674839,1
16846074,1
19670499,1
3534443,1
18772198,1
16997814,1
15470047,1
18213939,1
14272980,1
4113255,1
18353781,1
19933658,1
18369535,1
16417812,1
6662487,1
15140520,1
4481474,1
13731595,1
15735305,1
7215836,1
20257437,1
6785290,1
102400,1
18075445,1
16823268,1
12654837,1
10268820,1
13682291,1
4867016,1
8870167,1
4822557,1
15813599,1
8650800,1
15967338,1
4662327,1
14091650,1
16242067,1
10661438,1
18270109,1
15238801,1
13597505,1
20281663,1
20640070,1
13685010,1
18288169,1
8651132,1
12128193,1
5104668,1
14976299,1
3448308,1
9865591,1
4717267,1
5927579,1
18346849,1
9328883,1
12903995,1
13033376,1
7509362,1
7933773,1
2379616,1
16912839,1
10490073,1
9809224,1
8941620,1
7965264,1
7826411,1
18716406,1
11775293,1
113253,1
13880183,1
7825327,1
13746962,1
15967720,1
19553249,1
14025330,1
16995507,1
17509422,1
17958352,1
18036671,1
9157729,1
4605036,1
13590885,1
16368296,1
16665327,1
12088765,1
11743260,1
4175917,1
16853744,1
8255959,1
13141438,1
4141921,1
4558222,1
531111,1
5267396,1
1308841,1
8673447,1
7776105,1
5181826,1
10051629,1
7758577,1
8616067,1
15224606,1
19908678,1
7091014,1
10223471,1
14983353,1
14518979,1
18199566,1
17119280,1
8851289,1
3615760,1
7817446,1
13841654,1
19041275,1
2544655,1
498859,1
18210697,1
7770529,1
19416433,1
19054413,1
17396669,1
1573165,1
18041172,1
9530613,1
9554442,1
1736064,1
6311308,1
633629,1
18823105,1
16273934,1
17344770,1
6922269,1
13434764,1
6868147,1
11737916,1
13815674,1
20192395,1
428076,1
11759241,1
2980184,1
16179422,1
16056763,1
17084539,1
20468847,1
6925142,1
20388056,1
19387802,1
12065294,1
1273125,1
5857519,1
393682,1
4546333,1
13808262,1
15344308,1
7604021,1
20848827,1
18443437,1
12905225,1
11587715,1
17658451,1
15464934,1
13082588,1
15218299,1
15648985,1
6992300,1
13378919,1
9170129,1
7817035,1
4994318,1
15776707,1
16379166,1
14334586,1
3997572,1
13528376,1
8129485,1
13893720,1
12652181,1
16259438,1
3697194,1
704173,1
18949153,1
6004509,1
18519026,1
16858770,1
20394887,1
20401043,1
6185250,1
6661064,1
9902178,1
5793806,1
18407251,1
13453070,1
14537257,1
15133721,1
17569879,1
15312006,1
13896608,1
9936805,1
13194645,1
2287894,1
19564249,1
7382573,1
1524276,1
19476873,1
1154161,1
951044,1
2702351,1
16327221,1
12320867,1
2524213,1
7584383,1
14608287,1
7073418,1
4446413,1
16585601,1
17715215,1
7563529,1
4145505,1
14991011,1
16149244,1
13747109,1
16905301,1
16378594,1
3220741,1
12211461,1
347955,1
17751466,1
7577724,1
2170035,1
9405334,1
1301798,1
6980091,1
6778776,1
5846745,1
1190255,1
6263667,1
13620908,1
4517932,1
17450064,1
2831842,1
627358,1
6415000,1
20012065,1
4820760,1
16097690,1
18054342,1
16268055,1
20652643,1
11168558,1
12686321,1
8663831,1
8444940,1
16204459,1
11213679,1
2292057,1
12585382,1
8133014,1
19767472,1
16539717,1
20455271,1
16348108,1
1360926,1
2876065,1
17751659,1
1145088,1
500656,1
14978073,1
9792720,1
5804451,1
18248374,1
16480273,1
7995140,1
19787716,1
9753240,1
18036608,1
10980403,1
9572693,1
14747083,1
11948391,1
18470426,1
7660468,1
10191345,1
4023249,1
9944426,1
11657112,1
10686798,1
18508959,1
2633703,1
6221877,1
12970886,1
18914750,1
16243037,1
12761924,1
20781146,1
4341477,1
4396919,1
4454538,1
17903823,1
1909128,1
16360805,1
6515714,1
11808073,1
16441591,1
15999394,1
1863443,1
3018422,1
3962277,1
861786,1
13670094,1
17525900,1
17478309,1
16758426,1
15067291,1
18996480,1
17013166,1
11066411,1
20772147,1
3410126,1
1990492,1
16146442,1
13379155,1
10088395,1
8548971,1
9075705,1
17702144,1
17626773,1
15926183,1
4033300,1
9859115,1
17079915,1
16260128,1
8941366,1
539160,1
2031909,1
13657938,1
16543714,1
3907603,1
19664555,1
8207547,1
4768820,1
7516800,1
17653041,1
8106112,1
1174056,1
9812906,1
21170799,1
15075530,1
14989101,1
2077982,1
2665869,1
4645170,1
17573501,1
16616185,1
14446960,1
16914722,1
9131802,1
19229917,1
10907463,1
8908145,1
9578181,1
4100473,1
21170242,1
17709666,1
19084599,1
17814433,1
21152722,1
4956451,1
15480264,1
13547660,1
869189,1
18569422,1
16620918,1
14141448,1
6784867,1
693531,1
20978785,1
10099517,1
7322,1
10731289,1
15150242,1
17544188,1
8303062,1
1439042,1
11716947,1
17360214,1
16480895,1
10923786,1
19504960,1
13080095,1
17344481,1
1909613,1
19920042,1
10034835,1
1252483,1
14219932,1
15512170,1
12990578,1
16788752,1
17962379,1
3767222,1
17307565,1
16272162,1
18327843,1
1421641,1
13265608,1
19103780,1
11148427,1
14048514,1
18112517,1
9798421,1
7973833,1
17996273,1
18888585,1
845502,1
7970510,1
10699954,1
3345215,1
14466242,1
8459345,1
5029573,1
7951103,1
13590133,1
1672433,1
16286156,1
12808124,1
799836,1
1455340,1
14843769,1
20173005,1
6988265,1
928229,1
13508806,1
7885338,1
20183332,1
14577490,1
12292421,1
15049253,1
1917872,1
4785906,1
1792843,1
2112651,1
17147256,1
7106162,1
13657030,1
14086550,1
18008708,1
18061892,1
5757470,1
14558344,1
19808052,1
3874273,1
2600380,1
7258306,1
11043149,1
18273522,1
4849848,1
19593009,1
9351948,1
14395461,1
16374376,1
20284279,1
17907355,1
3689317,1
14616084,1
18369084,1
16534433,1
8381953,1
20232745,1
3377379,1
4833521,1
14916732,1
16719029,1
20968085,1
17500232,1
16414538,1
17653901,1
12934547,1
9092557,1
12154934,1
2186138,1
8901394,1
755044,1
8017917,1
16047040,1
4255791,1
13578125,1
18194568,1
13716125,1
17239597,1
1806378,1
18039794,1
61470,1
15036036,1
4613015,1
426475,1
16519911,1
19143327,1
17424213,1
16315292,1
1160510,1
13252329,1
4479828,1
18161839,1
16037950,1
15447504,1
6346548,1
11604073,1
15788270,1
7024633,1
19049449,1
9005820,1
6988437,1
8307808,1
18871734,1
6800994,1
6289646,1
20480800,1
11950009,1
16577309,1
4258545,1
14334880,1
7574757,1
944040,1
8283433,1
11395643,1
5352907,1
18070133,1
9240346,1
6426032,1
20573183,1
54345,1
16018094,1
886898,1
9444819,1
8468662,1
10298834,1
17226388,1
9821291,1
15395032,1
18227645,1
15218021,1
13464987,1
8276761,1
14897552,1
18009661,1
13298078,1
6800576,1
11931470,1
8684082,1
11357292,1
20689426,1
210489,1
6795568,1
210097,1
13170293,1
27024,1
6865295,1
17077789,1
7935092,1
4956371,1
2944843,1
13094490,1
4462008,1
8783641,1
7967922,1
20317526,1
17423100,1
3842573,1
19871638,1
18171814,1
5756115,1
4813696,1
10247799,1
19495598,1
10657478,1
7368176,1
17957720,1
13397123,1
6153658,1
16790649,1
4720121,1
6371593,1
1757729,1
17545908,1
20351140,1
8384398,1
16339834,1
15536519,1
14827026,1
16290156,1
945748,1
13674653,1
6717327,1
12387018,1
10989099,1
13605192,1
1291490,1
20052940,1
10331266,1
19875728,1
17667849,1
19920742,1
6747193,1
15566475,1
12774249,1
15393322,1
